SalesID,SalePrice
1227829,17480.0
1227844,16771.5
1227847,16039.5
1227848,28080.0
1227863,22002.0
1227870,36860.0
1227871,31195.0
1227879,12755.0
1227880,14715.0
1227881,24842.5
1227882,80130.0
1227883,32203.0
1227885,52617.5
1227886,53317.5
1227887,20902.5
1227888,21122.5
1227905,22310.0
1227910,36672.5
1227911,20037.5
1227912,14821.5
1227913,16485.0
1227914,49149.0
1227917,10279.0
1227918,15670.5
1227920,27460.0
1227924,24967.0
1227925,22545.0
1227930,10757.0
1227933,10006.0
1227942,21131.0
1227949,28069.166666666664
1227972,18909.5
1227976,39590.0
1227977,9454.166666666668
1227979,56345.5
1227980,12988.75
1227988,12299.0
1227990,14674.5
1227991,12299.0
1227992,21661.5
1227994,31902.91666666667
1227997,12299.0
1228007,62600.0
1228012,49803.5
1228019,27150.83333333333
1228031,24902.5
1228040,52337.5
1228042,19222.5
1228046,13239.5
1228049,27459.5
1228050,22843.0
1228056,10350.0
1228061,26270.0
1228065,6686.5
1228069,10194.0
1228071,48031.0
1228072,47453.0
1228075,30156.66666666667
1228076,34220.0
1228089,52482.0
1228104,14803.0
1228105,47648.5
1228107,30340.0
1228113,47503.5
1228117,52820.0
1228119,46340.5
1228122,50525.0
1228123,54479.33333333334
1228124,9718.833333333332
1228129,40270.0
1228130,53992.5
1228131,47408.5
1228134,28115.0
1228135,43527.5
1228136,50844.5
1228142,11580.333333333332
1228145,27574.5
1228149,19797.5
1228150,23665.0
1228152,48884.5
1228153,16681.666666666668
1228155,7157.0
1228156,15982.0
1228157,16027.0
1228158,34587.5
1228160,29635.0
1228161,16160.25
1228168,13625.928571428572
1228179,22452.5
1228182,22435.0
1228183,10392.5
1228188,53347.5
1228192,22229.5
1228195,13127.0
1228197,20482.0
1228198,16909.25
1228200,12504.5
1228203,15031.5
1228214,22200.0
1228217,20972.5
1228219,39537.5
1228222,12557.5
1228225,12835.0
1228228,49786.0
1228229,13525.833333333336
1228231,13331.083333333332
1228236,13673.333333333332
1228237,7788.0
1228238,14522.5
1228244,14227.5
1228245,30715.0
1228247,12916.0
1228248,11458.0
1228253,12971.678571428572
1228254,13493.5
1228256,32905.0
1228265,16897.5
1228270,51809.5
1228277,20622.0
1228287,51511.0
1228288,26580.0
1228289,19042.5
1228290,19539.5
1228291,26315.0
1228292,48454.0
1228293,25240.833333333336
1228305,55154.16666666666
1228314,35912.5
1228315,15922.0
1228320,22970.0
1228326,22825.0
1228328,47895.0
1228329,27435.0
1228330,31147.5
1228332,15917.0
1228333,16647.5
1228345,22589.0
1228351,12587.5
1228352,16208.75
1228353,54795.0
1228354,46413.0
1228356,45468.0
1228357,10940.75
1228359,52554.5
1228360,52017.0
1228361,51762.0
1228362,45767.5
1228364,51982.0
1228365,48899.0
1228367,51719.5
1228368,51719.5
1228369,10359.0
1228371,21043.75
1228374,16934.833333333332
1228375,6990.5
1228376,23940.0
1228380,15522.0
1228381,28747.5
